id,x,y,deg
101_44,s4.80601930512847009,s5.57683823953474000,s250.32324874204800835
101_45,s0.20188949246121701,s3.59344328653455003,s248.28167407455200077
101_46,s2.52499062476942004,s0.36085069265328001,s248.33317509869900164
101_47,s1.11365490669113010,s0.83640304856440095,s68.13902513125809435
101_48,s2.27451775214623986,s0.83613319259557595,s68.12934219235160072
101_49,s4.83850046277914991,s4.36700137550011025,s254.65374790205100908
101_50,s1.35896243838585007,s0.36288378503446300,s247.55285363557399592
101_51,s1.11393144738531991,s0.29844899515312401,s68.44120422323830155
101_52,s5.72466772830657966,s0.30340126661018202,s64.78426611614159469
101_53,s5.69114879746657998,s3.27466806473585015,s71.54829275369229435
101_54,s1.11531514035090007,s2.99095343043537021,s68.18396558425060050
101_55,s4.60357277940765997,s4.27374532094474002,s74.18178941673049565
101_56,s4.59454334686088028,s2.55289248470840002,s71.24827834680789351
101_57,s5.72492838148112959,s2.74029679124650993,s74.89693624979180697
101_58,s2.67788613277524989,s5.60217016424886971,s66.37066411460469340
101_59,s2.27445063109627998,s1.37508552435229991,s68.28772863150149419
101_60,s3.68892762434178012,s2.54405448766766984,s250.27729121379300636
101_61,s3.71003957642062021,s4.20537252135796980,s254.09491566277401375
101_62,s4.83922059210356004,s0.92033847520211798,s250.40905406730900040
101_63,s1.36177593565844002,s1.43841440384190000,s248.29887780448601120
101_64,s1.11460497764203992,s1.37529659521094993,s68.18384798917020362
101_65,s1.36160372952882991,s4.67001156694664044,s248.17348958082101262
101_66,s1.11785033428663994,s5.14349472358702986,s67.58524821451260323
101_67,s2.51899572385937009,s4.13126677381193019,s248.27338564151401101
101_68,s3.43413722453384018,s2.99083795738498992,s68.19972386932859365
101_69,s4.83854275826358027,s4.95129574741142964,s254.57158869377099109
101_70,s4.59380833856898985,s0.84866748017894200,s68.58129244327990648
101_71,s4.84052552340182984,s2.07278345740843006,s254.46773786361998759
101_72,s2.27537433763678987,s5.14377726436867988,s67.88498728374619873
101_73,s2.27387825491722007,s4.06747620306845015,s68.21831694372249899
101_74,s4.61245766959175008,s3.18096717165294018,s267.85660656827002413
101_75,s3.43500688043069990,s1.91410620151152999,s68.41062289507340211
101_76,s3.43839060417800013,s0.29838499726182199,s68.41271152416679513
101_77,s4.58976855072207979,s1.40743916830786997,s68.88134293339240344
101_78,s2.27445385726023996,s2.45187310528836022,s68.19885992219970205
101_79,s0.20144504130438801,s1.43873451235419991,s248.28079904022800406
101_80,s4.84165777277770992,s2.64507874907807983,s254.89259406296901034
101_81,s3.43208990322112983,s4.06841763569514026,s68.27544944259119575
101_82,s0.20209524032250201,s2.51668322211608020,s248.13001350312399040
101_83,s0.20167179366110999,s4.13221829684782982,s248.25639689988699388
101_84,s2.52168502154379004,s1.97662354222915004,s248.36126387555398765
101_85,s1.52199438647630991,s5.60217129369628974,s66.37062297403420530
101_86,s2.27449437188283987,s2.99036387678859006,s68.18946220538720127
101_87,s3.43649936197000994,s0.83683584709660697,s68.38841815979519367
101_88,s3.74085854661004991,s3.11475347604655983,s248.69728615604600463
101_89,s0.20209044724881900,s5.22444360629062032,s247.71378073987401081
101_90,s1.36163703727761010,s3.59281418405117003,s248.23271418189798965
101_91,s5.72487816922826998,s2.16638833495855998,s74.75414451852620346
101_92,s2.27381606896708011,s4.60591835451169018,s68.19122168733649403
101_93,s5.72482729132380008,s1.58737065198605998,s74.60294212636020461
101_94,s4.84177062006279968,s0.35537322551510703,s244.78616481096798907
101_95,s1.11527562591567997,s4.60669686797460987,s68.23346933360440403
101_96,s4.55798117854361973,s5.48576949829490967,s72.65897607240769673
101_97,s3.68098370542571018,s1.44867153391976999,s248.51092594220401111
101_98,s4.84363085323302034,s1.49177980013918998,s254.54360359372898870
101_99,s1.36147932078697997,s0.89936749816030304,s248.29539173256699769
101_100,s4.59099633616743041,s0.29888184214274799,s67.05843857762529581
102_0,s1.39159803753187994,s1.51375230288744000,s248.19800337251999167
102_1,s2.54535659406761017,s4.20738906974033000,s248.19458826145898911
102_2,s0.23748192827422199,s0.38612113128572001,s244.89683581387700428
102_3,s1.39209938461093996,s5.28476946047337037,s248.13524900382100213
102_4,s2.30368388139610003,s0.37237975141270901,s68.19030436148820229
102_5,s1.39157162683112001,s0.97520345392752095,s248.19598490903101151
102_6,s0.23810405252484701,s4.20525239661072003,s248.20078221340401115
102_7,s5.76455738732374012,s1.45220356327497990,s68.19781659510940131
102_8,s4.85248108690466040,s3.13167335001163005,s248.19816234245499231
102_9,s1.15019657317508006,s5.21969772718525959,s68.25679986343500616
102_10,s1.39160220900908005,s2.05227062132242022,s248.19822546594801338
102_11,s3.69893894167223003,s2.05364003857805022,s248.19815152904700994
102_12,s2.54519467938888999,s0.97598087862412497,s248.19578905126400059
102_13,s0.23810616251300901,s4.74388526397684007,s248.22726540582300458
102_14,s3.45754314799606011,s3.60420510425637008,s68.19849279565480060
102_15,s3.69888571195606009,s0.97658221643405196,s248.19563221492700222
102_16,s5.76456899393250044,s2.52924996840576011,s68.19829522128010524
102_17,s3.45770862584867000,s4.14282107139317990,s68.19516602450680409
102_18,s4.61133984347910975,s4.68242309550929026,s68.19260667512469354
102_19,s0.23810493969766500,s3.12821718650560987,s248.19867823218299918
102_20,s4.61084613767728957,s0.37396713400558701,s68.18813296098390708
102_21,s4.61106804221260980,s1.98964431691910004,s68.19809660574310328
102_22,s5.76456886693083970,s1.99072952903001998,s68.19852758217899691
102_23,s2.30382377451928022,s3.06510888544872007,s68.19856465194079931
102_24,s2.30406643178132020,s4.68099638495977022,s68.19497918812619730
102_25,s4.85242833722737021,s0.97758138906363801,s248.19755411729801153
102_26,s5.76452396749056994,s0.91367296515673002,s68.19671460707540689
102_27,s1.55231495849334999,s5.67887986736876993,s66.31402656933470041
102_28,s2.54510922736263012,s0.43735838510778102,s248.18937600172898783
102_29,s1.15019801792022003,s2.52579620630154000,s68.19855845117359650
102_30,s2.30392100624254015,s4.14242231994067023,s68.19424592042210520
102_31,s1.15004123039785999,s0.37166373220068399,s68.19983294054600265
102_32,s3.45752373885013009,s1.45012872699786999,s68.19757766171049695
102_33,s2.54606959197344018,s5.28470476547546042,s248.13009709236899880
102_34,s1.39160351429839002,s2.59078925777650015,s248.19844873617500980
102_35,s3.45777234357018015,s4.68144925928358013,s68.18591523939490173
102_36,s2.54522725673594019,s2.59158252558508995,s248.19832577374000948
102_37,s4.85308905872273044,s4.74747221279188025,s248.15719579597001143
102_38,s1.15016428457191000,s0.91022015915700005,s68.19603305150559436
102_39,s4.61125667020510033,s4.14384376052074987,s68.18418221555990044
102_40,s0.23810417703537401,s2.05118387013797010,s248.19842379771100127
102_41,s1.15016115117153994,s4.68061929947857003,s68.22567138494639494
102_42,s2.30381295024340993,s1.44955335143278008,s68.19800340765489466
102_43,s2.30381862606824006,s1.98807236418276001,s68.19823267015709689
102_44,s0.23810332082645300,s0.97409652809528002,s248.19602732495098962
102_45,s1.15019270871777990,s1.44876104056368993,s68.19812197448770519
102_46,s3.69922091644796014,s4.74643192313397044,s248.19525281244699499
102_47,s5.76456444287754000,s3.60634973903541001,s68.19770826659780028
102_48,s3.69960066393013998,s5.28521599389381969,s248.16092609417501080
102_49,s5.76456949759645987,s3.06777475166260993,s68.19793434372489571
102_50,s2.54522958068077987,s3.66862142522054979,s248.19849545138799840
102_51,s2.54551757207575990,s4.74596557675883979,s248.18590985354799727
102_52,s3.85919297647299997,s5.67950811629926999,s66.40991073413570689
102_53,s3.69912142428820978,s4.20780735460878041,s248.19637762236399681
102_54,s5.76450747418754972,s5.22397139738265004,s68.03518677329330444
102_55,s2.30412537920095994,s5.21992428571734024,s68.13520505286149387
102_56,s4.61105844701684031,s1.45111438899870993,s68.19765270297639859
102_57,s1.15019781590554993,s3.06431544010593004,s68.19868132214669743
102_58,s3.45754073964968001,s3.06568498373763987,s68.19839471110479678
102_59,s1.39167124617417004,s4.74567206482390969,s248.19495092514799239
102_60,s3.69892948507149022,s1.51511870017976991,s248.19753120556998738
102_61,s5.76439191213153013,s0.37504482235686998,s68.18576059200009354
102_62,s0.23810345216042200,s1.51266294088827991,s248.19818315913801143
102_63,s1.15019520387408991,s3.60283717284352001,s68.19878489554720602
102_64,s1.15019655958986000,s1.98727866878638992,s68.19839226051260539
102_65,s4.85231546449258033,s0.43904923055740602,s248.18804533169199544
102_66,s2.70664246042412016,s5.67817415586640006,s66.25878123470400283
102_67,s3.45734515743777981,s0.37295532043299101,s68.18864944061139965
102_68,s3.45753754052467022,s2.52716709240922999,s68.19828528939609669
102_69,s1.39148547633120989,s0.43667092537779501,s248.19078598132898605
102_70,s2.30382520905132981,s3.60362772729191994,s68.19851680257629312
102_71,s4.61107570265193978,s3.06668109442024006,s68.19806377434730393
102_72,s4.85247485618106023,s2.05463666784415988,s248.19853557363600771
102_73,s3.69878851223604022,s0.43797330885412400,s248.18848305408099009
102_74,s1.39172962832216007,s4.20661705725536006,s248.19500937264498930
102_75,s1.39160449447509005,s3.66783077580386996,s248.19850429622300680
102_76,s4.85377412718217016,s5.28615528034215032,s248.09706874064499971
102_77,s0.23810371599892599,s3.66673368659539989,s248.19879069315399533
102_78,s0.23810503908361699,s2.58970037207020010,s248.19853977272100565
102_79,s3.45753341198577990,s1.98864894964864991,s68.19814870428149334
102_80,s3.69894268918414992,s2.59215883088841981,s248.19816486715299675
102_81,s5.01439811405873037,s5.67960350269818992,s66.37058216165169711
102_82,s3.69894718422116986,s3.13067712353227012,s248.19799855584798820
102_83,s0.23810803849073800,s5.28250998725401999,s248.25610675530899130
102_84,s2.30377597758741981,s0.91099313180610697,s68.19604833124850529
102_85,s2.54521897193091995,s1.51454386650501993,s248.19763383454301220
102_86,s4.85246786065698998,s1.51611228126835007,s248.19786932039500016
102_87,s4.61107871451568041,s3.60520442979828015,s68.19831359278049376
102_88,s2.30382212634969008,s2.52658984213389992,s68.19843233954659922
102_89,s4.85283782498463001,s4.20886999729578992,s248.18801961615699270
102_90,s3.45797474442287012,s5.22017413791219997,s68.13821353490020272
102_91,s4.61131153767644975,s5.22150980593429992,s68.16102676408020500
102_92,s3.69894948328900020,s3.66919772722167004,s248.19829124573800527
102_93,s4.85247729777542958,s2.59315529105673992,s248.19830580502801354
102_94,s4.61107180105613956,s2.52816309850688992,s68.19817087751060569
102_95,s4.61100423119394964,s0.91257543341767899,s68.19466798541860442
102_96,s1.39160384221467992,s3.12930867323906003,s248.19858754328700456
102_97,s2.54522383397923013,s2.05306407758933984,s248.19823557232700750
102_98,s1.15006747812879007,s4.14169157586629044,s68.20078181366450565
102_99,s4.85249863931078007,s3.67020573265364991,s248.19760738800300715
102_100,s2.54522933435988019,s3.13010167582468002,s248.19835013520699363
102_101,s3.45747453464118015,s0.91159265847950399,s68.19592835766100336
103_0,s5.74184231427696989,s0.89646262892761897,s68.19816274535860146
103_1,s4.82975370414034977,s0.96036042660680498,s248.19822012132399891
103_2,s1.12744556169896004,s1.43157978718161005,s68.19965824565309731
103_3,s4.58836345991806027,s3.58801871057996014,s68.19919998820010676
103_4,s2.28112756123665994,s2.50931385857612987,s68.19886771103699630
103_5,s1.12744955268338010,s4.12421303643442982,s68.19888629237260602
103_6,s4.82976637438731959,s0.42174220659745199,s248.19833364074699489
103_7,s2.28107705037563990,s0.35519468739197602,s68.19356971590170247
103_8,s2.52253283076615009,s4.72840550817173000,s248.19865296021700374
103_9,s3.67618722133213982,s1.49796467647083009,s248.19842297346801274
103_10,s1.36885757300254007,s3.11216061701630009,s248.19888224006999167
103_11,s1.12739723653494006,s0.35450639930904199,s68.20243665806229671
103_12,s4.58836232377737030,s3.04949308561918997,s68.19867004025320512
103_13,s2.28112820953680018,s4.66341207691928972,s68.19845888631519415
103_14,s3.67619506203212998,s4.19059503838161973,s248.19914772861400820
103_15,s2.28113043728306009,s3.58636869662602997,s68.19898195361299997
103_16,s0.21536178072726100,s0.95687963395507603,s248.20066715478500896
103_17,s3.67618349485616980,s0.95944292180631996,s248.19824390385301172
103_18,s5.74184374229580019,s4.66624880946659015,s68.20100308984520154
103_19,s2.52253169141823985,s4.18988347103411041,s248.19906156851399714
103_20,s2.52332039955381005,s5.26737657361227019,s248.14006617909001307
103_21,s4.58848499850040970,s5.20401874990109015,s68.11758914918749497
103_22,s4.82975735155788044,s4.73009014206073974,s248.20074032129500097
103_23,s2.28124278905885980,s5.20287358347200968,s68.06637798338090306
103_24,s1.36972652671857009,s5.26668359576725997,s248.10020724851298723
103_25,s4.58834694892293005,s4.66508737717637967,s68.19921501068630221
103_26,s1.36885715993137991,s4.72772807732861011,s248.19868652588499458
103_27,s2.52253557025245989,s3.11283907830633000,s248.19895995774299990
103_28,s2.28111947854804997,s0.89373172250655997,s68.19837837948010417
103_29,s1.36882318456721008,s0.41950857901644301,s248.19583448425200345
103_30,s2.28112411503557988,s1.43225804014498004,s68.19879067155349617
103_31,s3.67619565560793005,s2.57501580232022986,s248.19891522602299005
103_32,s5.74138980469382965,s5.21614544630426025,s68.36706993451250014
103_33,s4.58835386039536974,s4.12654979050573001,s68.19921817078619597
103_34,s3.43471956966287006,s0.35589235622217302,s68.19462128178689397
103_35,s1.36885142146051009,s1.49657662973604011,s248.19882177066099871
103_36,s2.28112495662236014,s1.97078562242010991,s68.19878770541239987
103_37,s0.21536062322672300,s4.72662668424428034,s248.19890677605300766
103_38,s1.36885040639014011,s0.95804770189624300,s248.19847936187500181
103_39,s1.36885344901318007,s4.18920834319840996,s248.19888421495900843
103_40,s3.43479029624380994,s4.66411987490096980,s68.19868381292299375
103_41,s3.83628490225712016,s5.66192305851935007,s66.59053946625880371
103_42,s0.21536058594138000,s4.18809995820383030,s248.19896544788699089
103_43,s2.28113171452767993,s3.04784362177255019,s68.19904241333010475
103_44,s5.74184441897504971,s1.43499381251594005,s68.19848518200930698
103_45,s1.12745129050126991,s3.58569041281229017,s68.19930915536170346
103_46,s1.53055943063307009,s5.66003913935795033,s66.18134524004310038
103_47,s2.68382247721979983,s5.66199709524001982,s66.33449960265079426
103_48,s4.58828715547628985,s0.35675856156519398,s68.19498651095669572
103_49,s4.99033782595028974,s5.66245724617172019,s66.37140345179740564
103_50,s3.43477677182004992,s0.89444745540899395,s68.19819950821219834
103_51,s3.67668831460952994,s5.26792447067458980,s248.14969506709701363
103_52,s5.74184443489791008,s2.51208262215223010,s68.19909552370900485
103_53,s4.58836058981544959,s2.51095046567921987,s68.19888296035099984
103_54,s3.67613424934536015,s0.42086650670338899,s248.19461713639299205
103_55,s4.58835130089704002,s1.43389220360846004,s68.19837749185690257
103_56,s3.43479101900246997,s2.51002137699147010,s68.19882275020120233
103_57,s2.28112741569014998,s4.12488825344931964,s68.19890524468479498
103_58,s1.36885228494939004,s2.57363781742781983,s248.19886555560700003
103_59,s3.43479553966853990,s3.58707953252049005,s68.19912997324189519
103_60,s4.82975758061224969,s1.49888464925672005,s248.19848874275101025
