id,x,y,deg
091_25,s0.97126293756815252,s-0.13950853880082983,s248.25534685652144162
091_26,s-1.62690331370034591,s-0.31569824125834045,s68.28693595305685449
091_27,s0.97129975157383341,s0.39927690012276701,s248.28211485442545836
091_28,s-3.69882233174773400,s-3.02142925157788467,s241.89313088583287481
091_29,s-1.62604762960079219,s-1.93185892385591962,s68.27933965745995692
091_30,s0.97175323694698479,s-1.22179877354628097,s248.40005144110693891
091_31,s-1.62647150173197574,s-0.85446822505535136,s68.20708208593345034
091_32,s0.97140288227295257,s-1.76063668426862807,s248.16263398757450886
091_33,s-2.78329729194846065,s1.30044018498932212,s68.15254276858911453
091_34,s-1.62648203403621827,s-1.39310712988963092,s68.25449370084635348
091_35,s-0.49157413320649629,s-2.47768467526147695,s67.05936758953026811
091_36,s-1.38460108065597698,s0.28802593829062106,s248.22717377230264901
091_37,s-2.54028915780571252,s0.82653173805395719,s248.20266135565748300
091_38,s-2.54000742018246273,s-1.32774853446703012,s248.23173820511408394
091_39,s-1.63591777506959302,s-2.47803314461810675,s67.06246276839465281
091_40,s-1.62690592638500475,s1.30006814714215402,s68.21284633584815538
091_41,s-0.47207951431596151,s0.22426173832359358,s68.24159608667685006
091_42,s-2.54157000766406238,s-2.40841225485207477,s247.06357768839541222
091_43,s-0.22722324301421570,s0.82666939702526354,s248.20454333766770105
091_44,s-0.65952517486983309,s-3.06823990137566271,s61.89484009233683537
091_45,s-1.62656424570858826,s1.83885052712946306,s68.14284803689281489
091_46,s-1.38461125248356809,s-0.25032498909188561,s248.16586211049980193
091_47,s-1.75971919810267319,s-3.05955752680451276,s61.89781128124667475
091_48,s-3.69611503298671362,s-1.32768430094761358,s248.25724942052306687
091_49,s-2.78664320494657325,s-2.47199437908230113,s67.77088349998496142
091_50,s-3.69686844040381191,s1.90336592954155348,s248.34211460904998603
091_51,s1.50460670326754609,s-3.02373483550872502,s62.02429059352971308
091_52,s-2.54033760378000117,s1.36503792643095045,s248.21320705985021959
091_53,s-0.24884229584990622,s-2.41740769898444041,s247.07844218962873128
091_54,s-0.47175302896967902,s-1.39153565200787011,s68.20581455521391945
091_55,s1.39059660479880076,s1.95663011865035541,s202.30020442749662379
091_56,s0.68556710604988969,s-0.31410845309517182,s68.19007535249897956
091_57,s-0.41077962882791885,s-3.02863809812711660,s242.47697441218815584
091_58,s-2.60574695036387327,s-3.02145341835208869,s241.89815373903149975
091_59,s-0.22678198685224815,s-0.25035808778632462,s248.19391995380681237
091_60,s-1.39324585264810263,s-2.41785016540325293,s247.05571014754184489
091_61,s-2.78319947965202763,s-0.31550728727464727,s68.16078953551408404
091_62,s-0.22697966424217150,s0.28801862292413094,s248.24954081118016802
091_63,s-1.62681663361698470,s0.76142527310074815,s68.22990064636007901
091_64,s-2.78302514121250688,s-1.39245045147098789,s68.26823874033289030
091_65,s-0.47242287859080351,s0.76276216218217385,s68.23209777051420133
091_66,s0.97116274301366412,s0.93794761302361007,s248.48819332821824446
091_67,s-1.62699108521775160,s0.22265917816327974,s68.17817404740446818
091_68,s0.68767788782545547,s-3.02301522165340142,s242.02406768958019256
091_69,s-1.38445639838703327,s-1.86640873887034831,s248.31277842290808167
091_70,s-0.22828865123759756,s-1.86525177446729939,s247.84215817225151568
091_71,s-1.38481047841168725,s1.90370168072287016,s248.19678421285368586
091_72,s-0.47113512810184416,s1.83907633947652083,s67.88906934047787445
091_73,s0.43942257380581345,s-3.06278498277613043,s62.47695026642946914
091_74,s0.68586870140776557,s-1.39118308251965761,s68.22874257380431118
091_75,s-2.54061911010066854,s-0.25056306460095207,s248.20744228395460595
091_76,s-0.47142883783990053,s-1.92991024171659542,s68.25922540763724555
091_77,s-3.69553692144744561,s-1.86637032487212351,s248.26720601028875990
091_78,s-0.22676166881523269,s-0.78892305474102031,s248.20966019601678454
091_79,s-0.47188418372243673,s-0.31438079109216327,s68.20197065143315740
091_80,s0.68559103831591772,s-0.85260782493988152,s68.23428942868156355
091_81,s-1.38479210670791164,s-1.32749894183993677,s248.20804575623924393
091_82,s0.68544904024508135,s0.22462426756214596,s68.24211371505765555
091_83,s1.00989808318677543,s-2.34381889843364011,s242.02489238477585332
091_84,s-0.22797497369686920,s1.90357501282354247,s248.25301410158272120
091_85,s-3.69612944938403931,s1.36516796060651169,s248.21040803524283547
091_86,s0.68645106855059679,s1.30336143468838750,s68.44866279763499506
091_87,s-3.69651281729001946,s-0.25042955838904329,s248.18842548918985358
091_88,s-2.78340893287242785,s0.76199977617582448,s68.21229097536922836
091_89,s-2.85284362597009888,s-3.05955286453899289,s61.89311687321406907
091_90,s0.96956183231508564,s-0.68307548021359532,s248.88553137528629122
092_0,s-0.64138909350474604,s0.76853349769421930,s248.13467881660571379
092_1,s-0.64055683634689942,s0.22895449270023444,s248.48739245243072560
092_2,s1.67129042863759913,s0.78073623394695502,s250.20063266163751337
092_3,s2.59346687176747759,s0.20960294008175595,s70.14942963394244657
092_4,s3.75071660850001987,s0.80860362978971678,s69.85267643352781874
092_5,s0.52385605810907332,s4.08952926385951177,s247.36418105843881676
092_6,s0.27359719960748036,s0.16563823854007434,s68.48630987311000240
092_7,s0.26161618835770251,s2.36838492329177530,s67.10907478833641449
092_8,s0.46260563817974254,s-0.92335369684421786,s242.68213656759709806
092_9,s-0.64156824912606014,s-0.31107371216542073,s247.27173915354725864
092_10,s4.63658327267436565,s-0.20915709046822548,s63.44350114602369217
092_11,s2.83634285396782237,s2.50828971994443739,s255.01951414374988758
092_12,s2.43428528514182929,s-0.96733751476500829,s62.94783683694620890
092_13,s0.21605763002161671,s-0.96484128957917692,s62.68371371839262451
092_14,s1.42547349492260067,s0.70954202280057244,s68.37775064721259355
092_15,s3.52282645422923046,s4.03190150913376577,s66.33749220476849473
092_16,s0.50463390702989419,s2.42922857798224934,s247.27058545166502768
092_17,s3.55720007565192686,s-0.97751449403228141,s63.43951146163104227
092_18,s2.67628786102735816,s4.09280436022088701,s66.37596962675743839
092_19,s2.68191677941835138,s-0.92352125590878231,s243.41775029084553239
092_20,s0.26512943138320305,s-0.37932894011252966,s67.27218864593808689
092_21,s1.42773143292649207,s0.17120695072174477,s68.48692580964794274
092_22,s4.10070497292034020,s3.48880841828865051,s293.56205785077031578
092_23,s3.70555305235121191,s1.41563502020631948,s72.13363059327437554
092_24,s1.64127230366036647,s2.45437465898763252,s247.47920248507566043
092_25,s4.03875225539167904,s2.35455199221844369,s246.78237599153405313
092_26,s1.66237577064575848,s2.99936659535557082,s246.24374423719390848
092_27,s4.63658739196996095,s-0.93274905772344330,s63.43281273734569936
092_28,s0.49610822844375291,s1.88477636840807850,s248.23106996724138185
092_29,s3.78556153769923442,s3.30502470529671344,s75.11921093798022753
092_30,s-0.64292858684197196,s-0.92346099792320002,s242.68362031368801013
092_31,s0.27063490469711532,s1.24429000394613398,s68.28523479401272311
092_32,s1.41014228776603678,s-0.37661539028754198,s67.24740870129991777
092_33,s2.83976295570390969,s0.83763088011841158,s249.42385544369537342
092_34,s1.65133628709715707,s1.88501035350552648,s248.50317288645314306
092_35,s2.58340105538800735,s0.75245952677678463,s70.20750701011380102
092_36,s0.51200322170709345,s1.30971540358507577,s248.30887746997277077
092_37,s2.79942331792694699,s3.87522473262748024,s246.37596784890737922
092_38,s1.43584448437915957,s4.02642801998684252,s66.69533610208466712
092_39,s0.50766786049528390,s-0.31826152587824635,s247.24553063590767010
092_40,s0.51296811165114220,s0.77082727430234643,s248.38000607622905136
092_41,s2.55814804461925993,s2.37566424613471794,s67.87963312363066848
092_42,s0.25472064099208402,s1.81965232040889169,s68.22608895761410963
092_43,s3.62709933478704594,s-0.33498439788275158,s63.44260045497864553
092_44,s1.66354242811645414,s-0.32072472081593345,s244.17345360769419926
092_45,s2.60403172794543236,s3.49386657634368758,s71.57969637760399451
092_46,s3.51477983418477802,s2.78196125044188269,s75.01967713381176850
092_47,s1.68241221572554456,s4.09126953248249237,s246.92353823777497723
092_48,s1.41408410122558892,s2.93741158748573383,s67.99139122448681860
092_49,s2.54568379397873779,s-0.38168092760208350,s64.17084318829247991
092_50,s1.39831533953863141,s2.39273299797188388,s67.27116879227517643
092_51,s2.56826310918576750,s1.29121689681121232,s69.04546481744066000
092_52,s4.63572680451411490,s4.09239753610984369,s66.33793058568411993
092_53,s0.27123229131987098,s0.70527758788123562,s68.25654319472548082
092_54,s-0.64144982310716281,s1.84589061631502216,s248.22431840706960315
092_55,s0.26618969737420417,s3.48435294779841520,s67.54997814442594972
092_56,s3.74687888884607823,s2.87513700295294061,s254.99095608341778529
092_57,s3.80319357048335327,s-0.93278268355458327,s243.43247282095646256
092_58,s0.28014820482146374,s4.02713041115207915,s67.75075071625016676
092_59,s1.32510857408580573,s-0.96890079489616143,s62.68438109896109722
092_60,s2.58197537566238955,s2.89998092334631608,s63.16620390224446169
092_61,s4.09504475250636357,s0.46038441665144941,s243.44839854671155877
092_62,s0.51473459440095048,s0.23182637353974969,s248.48842376334707183
092_63,s3.96650416844181564,s1.50087348093900652,s246.76484348318874140
092_64,s3.74797083712943468,s0.25768262997736535,s69.89665134018818549
092_65,s1.40925715354176795,s1.81904343034074678,s68.23215640485145173
092_66,s1.57238498807242788,s-0.92670984356011898,s242.94708705612012523
092_67,s-0.64162000080243242,s2.43116213904436362,s247.11092250993166886
092_68,s1.66455682340506361,s3.54121446281569341,s248.95839883104494561
092_69,s-0.64145881971512198,s3.54945108190497605,s247.53277344511786850
092_70,s-0.64130529794468227,s2.98188794842350058,s248.01697237468863477
092_71,s4.04988103492135298,s0.92463975009599242,s267.30327691784714261
092_72,s3.69263196163498586,s2.02942294936341439,s75.03384669178106492
092_73,s0.50210982817959326,s3.00452956048751174,s248.00377487176794489
092_74,s1.40999566444815372,s1.28062631042949260,s68.31087745786462051
092_75,s3.87306972510374914,s-0.29023088624695276,s243.44330102316641273
092_76,s-0.64148679294286604,s1.30664999616642907,s248.28520188160584325
092_77,s2.79362558466236344,s-0.33506527662091190,s243.44250942439541063
092_78,s4.63639817050624270,s2.96068770304081408,s74.98900103066935685
092_79,s1.65129437810997803,s1.34613330050129454,s248.31043198737117450
092_80,s1.41887748152628212,s3.47509736846635731,s67.55466534704552828
092_81,s2.81435621594794538,s1.92385814178762415,s255.03077509141584756
092_82,s3.76621522229312822,s4.08902095560082568,s246.33769735802090395
092_83,s2.55815932360422771,s1.83886242550342494,s68.50461436038600027
092_84,s2.83636722526587270,s0.29020855521348643,s249.89156554391317400
092_85,s0.26025201189783620,s2.93984107673233064,s68.02155343894153816
092_86,s2.81582946908287557,s1.36818188415894881,s252.05652821204350289
092_87,s-0.64124076467633795,s4.08638148084103037,s249.12213878199497685
092_88,s2.75941198649453634,s3.28472849024618441,s255.01673335561721956
092_89,s1.68135444766333619,s0.23877795993941925,s250.12608002659530371
092_90,s0.50844401286537910,s3.54689284058768495,s247.55653674254116936
092_91,s4.63564534151076391,s1.71714958171113108,s66.75762932249594428
093_0,s1.23456191111923519,s-1.02482719288948543,s337.38903709007081488
093_1,s3.87064339300508298,s4.29082356874672399,s154.37667635426291213
093_2,s1.97993357926078750,s3.51449855010912948,s344.76801774768682662
093_3,s-0.41507296537087290,s1.05486621282559589,s156.65608544717019868
093_4,s1.78444389975487061,s4.29090077559397098,s164.76857965465157463
093_5,s1.84461643067260050,s1.03261396060532706,s158.18359832565349166
093_6,s0.62720870722196309,s1.25777319934427778,s337.04079154413716424
093_7,s3.42993285379643575,s1.28157827623270970,s337.82570646250565005
093_8,s1.52706662582947450,s3.32440926121211966,s166.97644005118434052
093_9,s-0.47519922275726928,s2.27477114667006752,s156.95934409499690787
093_10,s2.34744830976740637,s0.13213826937086809,s338.08723678011733682
093_11,s1.77955797692936790,s1.27428027284962631,s338.23321997366201686
093_12,s2.86257978047209249,s2.44849331698625816,s342.71768124758739305
093_13,s3.98277171642508376,s3.54536543256468439,s334.37651316270614643
093_14,s4.57786021260695719,s2.30697473157879562,s333.26506093531315855
093_15,s3.23687663095971168,s3.61045843678898581,s338.54268129726585812
093_16,s0.63342333043326704,s4.29183675191252778,s166.98856488119278652
093_17,s0.68557857413086087,s-1.02466930352097108,s337.94820315428876256
093_18,s2.47265950383948496,s4.29090125128249156,s164.76731949513518316
093_19,s-0.47495262238099267,s0.15569059498775903,s336.62731314521170134
093_20,s1.23529841378595773,s1.00225175674301981,s157.40333444199288238
093_21,s2.34649800886619708,s-1.02308937130014743,s338.24522588936383727
093_22,s4.03426414413313150,s-0.12169951734399891,s157.37118217576559687
093_23,s4.62425711709011367,s0.95154558012230483,s153.01871208512599765
093_24,s2.88471221725869365,s-1.02325968798721845,s338.10323446347024401
093_25,s2.41209334430435618,s-0.10949177840199456,s158.09977572244824273
093_26,s4.63182195071197000,s3.18139161868276776,s153.29269759982511800
093_27,s1.17365843968300632,s1.24454314753975614,s337.40482211021276271
093_28,s3.37052337279631420,s3.33773592142849695,s162.71826482989055762
093_29,s0.13195470650582497,s-0.12572336720231048,s156.59498217156485111
093_30,s3.49338210892661438,s1.03972394093735576,s157.83542983169613194
093_31,s1.24016289539716262,s2.15903902142100046,s158.11230582001925882
093_32,s4.62137325177606240,s2.05993397107904741,s152.99633715370620735
093_33,s3.42617928643535752,s0.12907513323889816,s337.83647804625070421
093_34,s1.07813052477971794,s2.44955568267839841,s346.97786493853755019
093_35,s-0.47047959082559671,s3.38732903096207849,s339.01632956713388012
093_36,s1.23519866993395344,s0.12264776942585880,s337.40238952069398692
093_37,s4.62519925114760078,s-0.15993592663465983,s153.25851527819631315
093_38,s-0.40533084090913485,s3.13903962855593877,s156.93123452149174568
093_39,s2.95420994347635180,s1.04334618733173889,s157.95791944193157974
093_40,s3.42306820310481319,s-1.02474546305293690,s337.97295689988618506
093_41,s4.62109603190393070,s4.29114254182233879,s153.47092461107806116
093_42,s2.94597704723287279,s2.19190505066860242,s157.94700040076347136
093_43,s4.58136407556873060,s1.19791531344177238,s332.99554990900981011
093_44,s1.77609621655131455,s0.11861023517310156,s338.18838571922901792
093_45,s0.08411463774595239,s1.27652774889293563,s340.34687193205479616
093_46,s-0.41660905427245171,s-0.08862038903578570,s156.65669331615390547
093_47,s0.69044825082932959,s1.01246402725490592,s157.94512052104570898
093_48,s4.04146336710503640,s1.02654115345983499,s157.00032508965338707
093_49,s4.58724581943537313,s3.42796126142700297,s333.46707452550128892
093_50,s2.38827474208849111,s2.18614563526827821,s157.96291319741371240
093_51,s3.99067754167203859,s2.42377184715851834,s334.37890845456263378
093_52,s0.62416573396841846,s0.10133699873526973,s337.94183905551426506
093_53,s1.84186233853441239,s-0.12362413148955624,s158.48372869552812858
093_54,s3.98167288151933230,s1.26961370422671793,s336.90363051555323182
093_55,s2.95085627195609224,s-0.11086021874829483,s158.07996428341036221
093_56,s2.88642757960721630,s0.13095018962704361,s338.00964134689411367
093_57,s0.71759441776498878,s2.18322076379778984,s152.82512178697547256
093_58,s4.58165794869078091,s0.08700727261538639,s333.01958043127388009
093_59,s0.15240592994820265,s1.02413045397299585,s156.59379650334776102
093_60,s-0.46698555629338895,s-1.02350317137599434,s340.50876499698142652
093_61,s0.11956625151362080,s2.19709056932914848,s160.71053976586082968
